Test Suite ID,Test Suite Name,Test Case ID,Test Name,Description,Severity,Story,Feature,Priority,Status,Preconditions,Steps,Expected Result,Keywords
TS002,Products Page Tests,TC_PROD_007,testSortByPriceLowToHigh,Verify products sort by Price Low to High,CRITICAL,Product Sorting - Low to High,Products Page,7,Active,"User is logged in, Products page is loaded","1. Click the sort dropdown, 2. Select 'Price (low to high)' option, 3. Get the sorted prices","Products should be sorted by price in ascending order, Lowest priced product should appear first","sorting, price, low-to-high"
TS002,Products Page Tests,TC_PROD_008,testSortByPriceHighToLow,Verify products sort by Price High to Low,CRITICAL,Product Sorting - High to Low,Products Page,8,Active,"User is logged in, Products page is loaded","1. Click the sort dropdown, 2. Select 'Price (high to low)' option, 3. Get the sorted prices","Products should be sorted by price in descending order, Highest priced product should appear first","sorting, price, high-to-low"
TS002,Products Page Tests,TC_PROD_009,testAddSingleItemToCart,Verify adding single item to cart updates badge,BLOCKER,Add to Cart,Products Page,9,Active,"User is logged in, Products page is loaded, Cart is empty (showing 0 or no badge)","1. Verify cart is empty, 2. Click 'Add to Cart' button for Backpack, 3. Verify cart badge updates","Cart badge should show '1', Only one item should be in cart","shopping-cart, add-to-cart"
TS002,Products Page Tests,TC_PROD_010,testAddMultipleItemsToCart,Verify adding multiple items to cart,BLOCKER,Add to Cart,Products Page,10,Active,"User is logged in, Products page is loaded","1. Click 'Add to Cart' for Backpack, 2. Click 'Add to Cart' for Bike Light, 3. Click 'Add to Cart' for Bolt T-Shirt, 4. Verify cart badge","Cart badge should show '3', All three items should be in cart","shopping-cart, add-to-cart, multiple"
TS002,Products Page Tests,TC_PROD_011,testAddAllItemsToCart,Verify adding all 6 items to cart,BLOCKER,Add to Cart,Products Page,11,Active,"User is logged in, Products page is loaded","1. Add all 6 products to cart, 2. Verify cart badge","Cart badge should show '6', All 6 items should be in cart","shopping-cart, add-to-cart, all-items"
TS002,Products Page Tests,TC_PROD_012,testRemoveItemFromProductsPage,Verify removing item from cart on products page,HIGH,Remove from Cart,Products Page,12,Active,"User is logged in, Products page is loaded, Backpack is added to cart","1. Add Backpack to cart, 2. Verify cart shows 1 item, 3. Click 'Remove' button for Backpack, 4. Verify cart badge updates","Cart should show 0 items, Backpack should be removed from cart, Remove button should change back to 'Add to Cart'","shopping-cart, remove"
TS002,Products Page Tests,TC_PROD_013,testAddAndRemoveMultiple,Verify add and remove multiple items,HIGH,Cart Operations,Products Page,13,Active,"User is logged in, Products page is loaded","1. Add Backpack to cart, 2. Add Bike Light to cart, 3. Verify cart shows 2 items, 4. Remove Backpack from cart, 5. Verify cart shows 1 item","Cart should show correct count after each operation, Only Bike Light should remain in cart, Backpack button should show 'Add to Cart'","shopping-cart, add-remove"
TS003,Shopping Cart Tests,TC_CART_001,testEmptyCartPage,Verify cart page loads correctly with empty cart,CRITICAL,Cart Navigation,Shopping Cart,1,Active,"User is logged in, Products page is displayed, Cart is empty","1. Click on cart icon, 2. Verify cart page loads, 3. Verify cart is empty","Should be on Cart page, Cart should show as empty, Item count should be 0","cart, navigation, empty"
TS003,Shopping Cart Tests,TC_CART_002,testSingleItemInCart,Verify single item appears in cart with correct details,HIGH,Cart Items,Shopping Cart,2,Active,"User is logged in, Products page is displayed","1. Add Backpack to cart, 2. Navigate to cart, 3. Verify item details","Cart should contain 1 item, Item should be 'Sauce Labs Backpack', Price should be '$29.99', Quantity should be displayed","cart, items, verification"
TS003,Shopping Cart Tests,TC_CART_003,testMultipleItemsInCart,Verify multiple items appear in cart,HIGH,Cart Items,Shopping Cart,3,Active,"User is logged in, Products page is displayed","1. Add three items to cart, 2. Navigate to cart, 3. Verify all items are present","Cart should show 3 items, All item names should be correct, All prices should be displayed","cart, items, multiple"
TS003,Shopping Cart Tests,TC_CART_004,testRemoveItemFromCart,Verify item can be removed from cart page,HIGH,Cart Management,Shopping Cart,4,Active,"User is logged in, Cart contains 2 items","1. Navigate to cart, 2. Click remove button for Backpack, 3. Verify cart updates","Cart should show 1 item, Backpack should be removed, Bike Light should remain","cart, remove"
TS003,Shopping Cart Tests,TC_CART_005,testRemoveAllItemsFromCart,Verify removing all items results in empty cart,HIGH,Cart Management,Shopping Cart,5,Active,"User is logged in, Cart contains items","1. Navigate to cart, 2. Remove all items one by one, 3. Verify cart is empty","Cart should be empty, Item count should be 0, Empty cart message should display","cart, remove, empty"
TS003,Shopping Cart Tests,TC_CART_006,testContinueShopping,Verify Continue Shopping returns to products page,CRITICAL,Cart Navigation,Shopping Cart,6,Active,"User is logged in, User is on cart page with items","1. Click 'Continue Shopping' button, 2. Verify navigation","Should navigate back to Products page, Cart items should be preserved","cart, navigation, continue-shopping"
TS003,Shopping Cart Tests,TC_CART_007,testProceedToCheckout,Verify cart proceeds to checkout step one,BLOCKER,Checkout Flow,Shopping Cart,7,Active,"User is logged in, User is on cart page with items","1. Click 'Proceed to Checkout' button, 2. Verify checkout page loads","Should navigate to Checkout Step One, Customer information form should be displayed","cart, checkout, navigation"
TS004,Checkout Process Tests,TC_CHECKOUT_001,testCheckoutStepOneLoads,Verify checkout step one page loads correctly,BLOCKER,Checkout Step One - Information,Checkout Process,1,Active,"User is logged in, Cart contains items, User has navigated to checkout","1. Verify checkout page loads, 2. Verify step title","Should be on Checkout Step One page, Page title should contain 'Your Information', Form fields should be displayed","checkout, page-load, step-one"
TS004,Checkout Process Tests,TC_CHECKOUT_002,testValidCheckoutInfo,Verify valid customer info proceeds to step two,BLOCKER,Checkout Step One - Information,Checkout Process,2,Active,"User is on Checkout Step One, Valid customer data is available","1. Enter first name, 2. Enter last name, 3. Enter postal code, 4. Click Continue button","Should proceed to Checkout Step Two (Overview), Customer information should be saved","checkout, validation, data-driven"
TS004,Checkout Process Tests,TC_CHECKOUT_003,testInvalidCheckoutInfo,Verify error messages for missing checkout info,CRITICAL,Checkout Step One - Information,Checkout Process,3,Active,"User is on Checkout Step One, Invalid/missing data is prepared","1. Enter invalid/missing data, 2. Click Continue button, 3. Verify error message","Error message should be displayed, Should match expected error text, User should remain on Step One","checkout, validation, error-handling"
TS004,Checkout Process Tests,TC_CHECKOUT_004,testAllFieldsEmpty,Verify all empty fields shows first name required error,CRITICAL,Checkout Step One - Information,Checkout Process,4,Active,"User is on Checkout Step One, All fields are empty","1. Leave all fields empty, 2. Click Continue button, 3. Verify error message","Error message should be displayed, Error should mention 'First Name is required'","checkout, validation, required-fields"
TS004,Checkout Process Tests,TC_CHECKOUT_005,testCancelOnStepOne,Verify cancel on step one returns to cart,HIGH,Checkout Step One - Navigation,Checkout Process,5,Active,"User is on Checkout Step One","1. Click Cancel button, 2. Verify navigation","Should return to cart page, Cart items should be preserved","checkout, navigation, cancel"
TS004,Checkout Process Tests,TC_CHECKOUT_006,testOverviewShowsSingleItem,Verify checkout overview shows correct single item,BLOCKER,Checkout Step Two - Overview,Checkout Process,6,Active,"User has filled in checkout Step One, User has 1 item in cart","1. Verify on Step Two page, 2. Check item details in overview, 3. Verify pricing","Should be on Checkout Overview page, Overview should show 1 item, Item name should be 'Sauce Labs Backpack', Price should be '$29.99'","checkout, overview, items"
TS004,Checkout Process Tests,TC_CHECKOUT_007,testOverviewShowsMultipleItems,Verify checkout overview shows correct multiple items,BLOCKER,Checkout Step Two - Overview,Checkout Process,7,Active,"User has filled in checkout Step One, User has 3 items in cart","1. Verify on Step Two page, 2. Check all items in overview","Should show 3 items, All item names should be correct, All prices should be displayed","checkout, overview, multiple-items"
TS004,Checkout Process Tests,TC_CHECKOUT_008,testSubtotalSingleItem,Verify subtotal calculation is correct for single item,CRITICAL,Checkout Step Two - Pricing,Checkout Process,8,Active,"User is on Checkout Step Two, Cart has 1 item (Backpack)","1. Check subtotal amount, 2. Verify calculation","Subtotal should be $29.99","checkout, pricing, subtotal"
TS004,Checkout Process Tests,TC_CHECKOUT_009,testSubtotalMultipleItems,Verify subtotal calculation is correct for multiple items,CRITICAL,Checkout Step Two - Pricing,Checkout Process,9,Active,"User is on Checkout Step Two, Cart has 3 items (Backpack Bike Light Onesie)","1. Check subtotal amount, 2. Verify calculation (29.99 + 9.99 + 7.99 = 47.97)","Subtotal should equal sum of all item prices, Subtotal should be $47.97","checkout, pricing, subtotal, calculation"
TS004,Checkout Process Tests,TC_CHECKOUT_010,testTaxCalculation,Verify tax is calculated correctly,CRITICAL,Checkout Step Two - Pricing,Checkout Process,10,Active,"User is on Checkout Step Two, Subtotal is calculated","1. Get subtotal amount, 2. Get tax amount, 3. Verify tax calculation (approximately 8%)","Tax should be calculated as 8% of subtotal, Tax calculation should be accurate within 0.02 margin","checkout, pricing, tax, calculation"

